PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
06c724ada,4,0.4037839487335978,0.15782728104974061,2.630698809887092,0.030332621299969484,0.24595666768385718,0.19017393957888312,0.1297528227036924,0.4037839487335978
1377d2c0e,1,0.4335739025618334,0.12548253711530538,1.8345107493248296,0.0296464700407391,0.4335739025618334,0.30809136544652804,0.12999893193365783,0.09868933001724164
10a6c97d5,2,0.28540474555580986,0.030029755092698562,2.361852445258259,0.025009536888685437,0.2553749904631113,0.28540474555580986,0.20117494468604563,0.23303578240634776
d0956e39e,4,0.2947631912328098,0.015873742692736226,2.682784620785445,0.01961323015400583,0.1464047499122365,0.26032938016087426,0.2788894485400736,0.2947631912328098
d50e11ec5,2,0.4556011658604325,0.12159130793059775,2.2548107002792572,0.024553264867009508,0.1339213502006684,0.4556011658604325,0.33400985792983473,0.05191436114205491
9ea482068,1,0.369163156930965,0.06250381493011048,1.9033144112799851,0.04248306171030947,0.369163156930965,0.30665934200085454,0.20594518708417262,0.07574925227369834
6945dbebb,1,0.295166015625,0.03271484375,2.3031005859375,0.0321044921875,0.295166015625,0.262451171875,0.1580810546875,0.252197265625
ca1df3f71,4,0.4857879559983522,0.2568085073920937,2.9610484719954835,0.024091054727430845,0.11174343560715866,0.2289794486062585,0.14939810506079979,0.4857879559983522
7efd5522d,1,0.3901010039364072,0.08715022428366542,1.9470873638277746,0.03463428030880962,0.3901010039364072,0.30295077965274175,0.1381709438222819,0.13414299227975954
92c48ece4,1,0.429931640625,0.114013671875,1.7791748046875,0.04168701171875,0.429931640625,0.31591796875,0.1324462890625,0.08001708984375
cbd8840cd,4,0.6244354937141462,0.4828512144513609,3.254607591846699,0.027340412547296473,0.0811668497497864,0.1254729647259856,0.1415842792627853,0.6244354937141462
184ea777b,3,0.3772778608711578,0.12575928695705257,2.6595647263514546,0.031470345838039135,0.11141296053234029,0.2515185739141052,0.3772778608711578,0.2283202588443576
b70ec3788,2,0.40576171875,0.124755859375,2.199462890625,0.031982421875,0.193359375,0.40576171875,0.281005859375,0.087890625
bfd38a572,1,0.32397955291065844,0.0456549935149157,2.1621423666742965,0.02696269169146258,0.32397955291065844,0.27832455939574274,0.20141908903639277,0.1693141069657435
3c6f9a4e7,1,0.3647683574436916,0.032716840627479704,1.9461637062809007,0.026612952450711103,0.3647683574436916,0.3320515168162119,0.1889763779527559,0.08759079533662943
f77452d59,2,0.3610894941634241,0.08984512092774855,2.2737163347829403,0.016220340276188298,0.2226596475165942,0.3610894941634241,0.2712443732356756,0.1287861448081178
ff10041de,4,0.6094959022022801,0.4653022602750179,3.236726035132701,0.016284358164308715,0.08986157532469514,0.1441936419272622,0.14016452238145385,0.6094959022022801
e2bb56954,4,0.79248046875,0.71826171875,3.573455810546875,0.018890380859375,0.047943115234375,0.06646728515625,0.07421875,0.79248046875
84fdd34c7,2,0.3771799996948382,0.08813073132028254,2.22707090434703,0.019698194967881718,0.21690901600573703,0.3771799996948382,0.28904926837455563,0.09716352095698744
45b295426,1,0.3979978024661214,0.07691368575265539,1.9092906848980589,0.03149798559394457,0.3979978024661214,0.321084116713466,0.1285557319008668,0.12086436332560127
9ee623346,3,0.33622268343303624,0.04224148455622023,2.3654010499328533,0.02661457697472836,0.2013185203271884,0.293981198876816,0.33622268343303624,0.14186302038823098
ae4ab31ec,1,0.3454168192359331,0.0034175515684120583,1.9631392652264128,0.03289393384596607,0.3454168192359331,0.34199926766752103,0.18503600634688147,0.09465397290369829
db03ddc32,4,0.5000305194408838,0.31789049624610877,3.0185558200573763,0.020142830983336385,0.12335958005249344,0.17432704632851126,0.18214002319477507,0.5000305194408838
7d2fe6bb6,1,0.3300730884843676,0.010986160489494468,2.0385431130506433,0.022842058684407283,0.3300730884843676,0.31908692799487315,0.24169553076887865,0.08630239406747334
5c881b941,4,0.5268876274186657,0.33669047183055606,3.084233656839406,0.026735030214246475,0.10626869315754135,0.14991149362143685,0.19019715558810962,0.5268876274186657
58906d012,1,0.326396093988404,0.017577052181873665,2.141348794629234,0.0255721696673787,0.326396093988404,0.30881904180653036,0.15953616112297833,0.17967653341470857
a39ad6dc7,4,0.5811965811965812,0.4020757020757021,3.228021978021978,0.01568986568986569,0.08211233211233211,0.14188034188034188,0.17912087912087912,0.5811965811965812
aad08c47b,2,0.3176851230083633,0.07838349307124104,2.2830108052011475,0.04145046089982297,0.22550515841523716,0.3176851230083633,0.23930162993712228,0.17605762773945424
9550556bf,2,0.33518462007934086,0.05614891669209643,2.1136405248703083,0.02654867256637168,0.2790357033872444,0.33518462007934086,0.27268843454379005,0.08654256942325297
478312b59,2,0.2949398767014588,0.055545382408594274,2.4367942379295613,0.042666178355612525,0.18775560031740218,0.2949398767014588,0.23939449429286455,0.2352438503326619
699a81c51,1,0.373489564262175,0.07274502624191381,1.9008910045160503,0.041071646527523493,0.373489564262175,0.3007445380202612,0.21286464054680826,0.07182961064323203
ed84380a5,4,0.4316472114137484,0.2069123369192035,2.770550087739376,0.026718547341115433,0.17810330357824064,0.2247348744945449,0.13879606317235066,0.4316472114137484
5c2fdb3cd,4,0.29173914370288995,0.02734291556043822,2.4781958558393606,0.025664499984741677,0.2360767798834264,0.26439622814245173,0.1821233482864903,0.29173914370288995
5bd0c6dc7,2,0.35616856366909766,0.0725031277654023,2.1968203594641604,0.016935705349241707,0.28366543590369536,0.35616856366909766,0.17210338408959142,0.17112691098837388
43894825a,2,0.3293205779588349,0.032224103995971976,2.1829389237271326,0.02607528112174059,0.29709647396286293,0.3293205779588349,0.16282937397964634,0.1846782929769152
dd4f3b8a8,2,0.3882250606601657,0.016603335927604546,1.8455340383646934,0.02516443101527568,0.37162172473256117,0.3882250606601657,0.16249294205618886,0.05249584153580857
301a245e6,1,0.34595782341990416,0.018799401837214236,1.9126560258796959,0.03717154454176458,0.34595782341990416,0.32715842158268993,0.24646748252815331,0.04324472792748802
fb4078a22,1,0.4025141880759138,0.09495331665344481,1.838164398608653,0.029779703423445415,0.4025141880759138,0.307560871422469,0.22005248062488558,0.04009275645328614
0a98163c8,4,0.6261294261294261,0.4920634920634921,3.240964590964591,0.02551892551892552,0.09432234432234432,0.11996336996336997,0.13406593406593406,0.6261294261294261
cf2ae9919,4,0.340576171875,0.09814453125,2.623046875,0.022705078125,0.2034912109375,0.242431640625,0.1907958984375,0.340576171875
370d9c1ba,4,0.5513620755436857,0.32940099198779094,3.2285692483784816,0.01668065623807707,0.0627546737886303,0.14724151087371232,0.2219610835558947,0.5513620755436857
faf13c5cd,4,0.4967655315513243,0.2763334553887465,3.0937385573050165,0.02148175271573294,0.07726107652874405,0.18405956304162088,0.22043207616257782,0.4967655315513243
6d2c3b550,2,0.37289946427753784,0.08815763366351748,2.12994703826371,0.026725072116485293,0.24420397136708435,0.37289946427753784,0.28474183061402036,0.07142966162487217
196504d88,1,0.3950436428004639,0.07153756943172801,1.9066105108954403,0.025697369224195812,0.3950436428004639,0.3235060733687359,0.1584569370689129,0.09729597753769151
547c7bf41,2,0.35840937528611105,0.08911404766991182,2.0933256019775994,0.03189184240241707,0.26929532761619923,0.35840937528611105,0.2544022949919126,0.08600115970336009
dfa8ac290,2,0.315185546875,0.053466796875,2.2491455078125,0.03076171875,0.2452392578125,0.315185546875,0.26171875,0.1470947265625
cc3fe68d2,4,0.3801443547525674,0.11084491782765937,2.7954160499290435,0.023270718569270443,0.12280835609540232,0.26929943692490804,0.20447713365785178,0.3801443547525674
23874f644,4,0.5766337600512672,0.3997619737866004,3.230565007095012,0.014937670699888616,0.06969895787241184,0.16185782511176552,0.17687178626466685,0.5766337600512672
a0fd5da22,2,0.43109971927254975,0.11473208836811916,2.181130233125839,0.023404125472964724,0.18222873184425728,0.43109971927254975,0.3163676309044306,0.046899792505797636
a6236b3b8,4,0.5464701034703782,0.3342795226322376,3.190428226963343,0.02060250892775387,0.07349754296004639,0.147239263803681,0.21219058083814057,0.5464701034703782
226e8fe7c,4,0.6320432881270558,0.48709827595417804,3.2958200093109156,0.014386128261682528,0.0740599409291073,0.14494501217287775,0.13456563050927658,0.6320432881270558
69ae5dba1,2,0.3757725587144623,0.1364891879931023,2.2302186818050025,0.026263181186955392,0.23928337072136,0.3757725587144623,0.19533336385417144,0.16334752552305087
a4e103d6d,4,0.7079105957738958,0.6155160576703028,3.3466473415210922,0.03040659089175376,0.09239453810359295,0.08525440537035624,0.08403386986040125,0.7079105957738958
571ce0202,4,0.38790393945866775,0.16880778737298224,2.6934789905709318,0.02340483964480791,0.2190961520856855,0.18601812578194135,0.1835769430288975,0.38790393945866775
707b0c535,4,0.496337890625,0.28857421875,3.0609130859375,0.0184326171875,0.1026611328125,0.1748046875,0.207763671875,0.496337890625
201aad926,2,0.3938408948709732,0.1120725175113309,2.00454760487723,0.024569274672282503,0.27590837644401717,0.3938408948709732,0.2817683773596423,0.023913076653084894
6f0d943dc,2,0.307358977097606,0.059689650437144304,2.4229847876836694,0.017256900471475,0.21520010985825233,0.307358977097606,0.2476693266604617,0.21251468591220496
6230b6c50,3,0.29439316500114426,0.029048745136928844,2.3119383629567474,0.025158288198947287,0.2541154931726295,0.2653444198642154,0.29439316500114426,0.16098863376306355
3ee76f8a2,2,0.4299119608172233,0.06322952745693405,2.188254321854163,0.026930529913486625,0.15917240116571812,0.4299119608172233,0.3666824333602893,0.017302674743282627
cf8250644,1,0.3044712345490615,0.007813215321226918,2.2094307950556997,0.040561574851213186,0.3044712345490615,0.2966580192278346,0.12159316343659393,0.23671600793529682
d37de633e,4,0.4406200414988405,0.22860978884413524,2.7314780910533383,0.02685219089466618,0.21201025265470524,0.20456487245209326,0.11595264249969486,0.4406200414988405
57cd5663c,4,0.5268313523245701,0.36131158546819453,3.0165855444849634,0.02751033735638322,0.13109751445704085,0.1655197668563756,0.14904102900563024,0.5268313523245701
9fb0aedb7,4,0.6449506430892696,0.5032421463771874,3.3315533314007597,0.019269792350060266,0.06151686678974109,0.13255420105884685,0.14170849671208213,0.6449506430892696
b8e6cb9b1,4,0.37181482498703045,0.15978516280631086,2.659464738014587,0.025786566572065062,0.21202966218071959,0.21093106289480912,0.1794378833653758,0.37181482498703045
479500716,4,0.4982453998962497,0.3223581825394404,2.893411858045223,0.03280339324402673,0.16526807238106864,0.17588721735680937,0.12779591712184554,0.4982453998962497
d0a66003d,2,0.34347965395706503,0.033200591995849904,1.9545017622556873,0.033078530995865184,0.31027906196121513,0.34347965395706503,0.29538761996307655,0.01777513312277811
7e8101664,4,0.2907448658875225,0.020017698574959608,2.575081627048305,0.020231302065850904,0.19212108266455097,0.2707271673125629,0.2261755820695127,0.2907448658875225
a90161422,4,0.7510052110752516,0.6435182006149527,3.5196960333264666,0.012321942212761412,0.0434281703251009,0.10748701046029893,0.08575766592658716,0.7510052110752516
24d9b76ae,4,0.6668802538636398,0.5399484339481593,3.2743527545120292,0.01774299357712786,0.10618334935237311,0.1269318199154805,0.08226158329137871,0.6668802538636398
62ad62e0a,4,0.7671834940788671,0.6602978879257723,3.569802221950922,0.018892687095592723,0.03366499816872177,0.0733732145037236,0.10688560615309486,0.7671834940788671
5c63f1fd5,2,0.3745002899081449,0.036131709847721905,2.227226952302481,0.021941469071378436,0.19921267051176417,0.3745002899081449,0.338368580060423,0.06597699044828954
e152df77a,2,0.3886481537992066,0.15221238938053097,2.3257857796765333,0.027158986878242294,0.18394873359780287,0.3886481537992066,0.23643576441867561,0.16380836130607263
af49cf598,2,0.4257552639609399,0.17613671040585901,2.1223069880988708,0.026243515410436374,0.22386328959414098,0.4257552639609399,0.24961855355508086,0.07451937747940189
21ae91701,4,0.32222137462811806,0.07372034480128153,2.692013120756732,0.016980700282248837,0.16696925776184302,0.24532763750095354,0.24850102982683653,0.32222137462811806
151481179,1,0.45088645448719905,0.17649751304507033,1.8284458820298435,0.024808519727808124,0.45088645448719905,0.2743889414421287,0.17088279271306947,0.07903329162979464
bf01af28f,2,0.35258210230741055,0.04932242705408374,1.9272372115736784,0.06330118422659016,0.3032596752533268,0.35258210230741055,0.20461482114515933,0.07624221706751312
a12589a09,2,0.32370577195953676,0.02880639599639917,2.165728322729284,0.021070780122366153,0.2948993759631376,0.32370577195953676,0.21787888497276514,0.14244518698219436
27104e464,4,0.544863677280564,0.35543078589628185,3.168850983323925,0.018171276871672033,0.0660329859786705,0.18943289138428207,0.18149916848481149,0.544863677280564
649930cc8,4,0.6322277484514692,0.49138009947212646,3.2964940652366277,0.0223659719891374,0.06407713666737863,0.140481493912672,0.14084764897934277,0.6322277484514692
c7cfbc8e9,2,0.37256427862973984,0.05688563363088428,2.19644464789807,0.019333180743114367,0.22180514229037918,0.37256427862973984,0.31567864499885556,0.07061875333791104
51c99e8fb,1,0.38158015197290124,0.11645152430650924,1.9614879916994723,0.04495102078183649,0.38158015197290124,0.265128627666392,0.1837102139216943,0.12462998565717599
ceee65059,4,0.5888222639263972,0.41830304694771214,3.1914069056010743,0.018995743122625534,0.08495445598938069,0.1705192169786851,0.13670831998291147,0.5888222639263972
3091d24f7,4,0.6205770609865882,0.44895405788919573,3.317902317703963,0.01975922733029189,0.05535635270602237,0.1326843558797052,0.1716230030973924,0.6205770609865882
7e29d5a9d,4,0.3459155961063135,0.08861493393549175,2.707027554850325,0.019376888102285557,0.16172835738915506,0.25730066217082176,0.21567849623142413,0.3459155961063135
9e046289f,2,0.40379627086575726,0.10204766700234974,1.898257499465959,0.043242088559309104,0.3017486038634075,0.40379627086575726,0.2159357929750679,0.03527724373645824
be59708a0,4,0.3217478868511794,0.07848402551035977,2.671386286655885,0.019865124652894327,0.175643099081505,0.23948002807360166,0.24326386134081962,0.3217478868511794
5ada2f8b6,2,0.42501640194687296,0.13622007598297248,2.221144016722357,0.023328908622083887,0.18223707297722036,0.42501640194687296,0.2887963259639005,0.08062129048992234
4235841ea,2,0.33498138314106085,0.03467008484404566,2.1693218580235607,0.024293474943539034,0.2544100592077153,0.33498138314106085,0.3003112982970152,0.0860037844106696
3a97c693e,2,0.3166310649984742,0.03295697284101312,2.2343606957583155,0.03277387854745194,0.2836740921574611,0.3166310649984742,0.150259383582545,0.21666158071406774
4fc9dee58,4,0.46682536775926264,0.29225416590368064,2.9015442837087226,0.02264542513581151,0.16138680339376182,0.174571201855582,0.174571201855582,0.46682536775926264
a98d5b83b,4,0.41202764344231035,0.200765839295794,2.8372057544737523,0.01874933256037468,0.16061267143663518,0.19734854841416344,0.21126180414651635,0.41202764344231035
3005b75eb,2,0.3010759252193819,0.013918351774132032,2.6055398702785197,0.022174742464708127,0.13881724532621137,0.3010759252193819,0.2871575734452499,0.2507745135444487
d29d34cfe,4,0.3095466959613067,0.04589493599426314,2.680215437664973,0.019850170122518728,0.15306449398086694,0.26365175996704354,0.25388687996826415,0.3095466959613067
6da65afb8,3,0.503837058509421,0.1757571134335189,2.457792356396369,0.020032039057136318,0.1006941795712869,0.32807994507590205,0.503837058509421,0.04735677778625372
2a9fd8dcd,1,0.2666096987823115,0.022095400860622005,2.346629230628376,0.03878902554399243,0.2666096987823115,0.2445142979216895,0.20935697500534073,0.24073000274666587
19982272a,4,0.31351483335368086,0.027347088267610786,2.3794408497130997,0.04578195580515199,0.28616774508607007,0.224392626052985,0.13014283970211207,0.31351483335368086
