PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
881d46cc0,0.030921502,0.2516464,0.26408425,0.24488062,0.20846722
88a264f0d,0.006103509,0.13498169,0.35467002,0.23133154,0.27291322
88ac92eed,0.010973057,0.085444644,0.35299927,0.30820286,0.24238017
8910ea0f4,0.006848777,0.2564343,0.29554695,0.2946714,0.1464986
897fde926,0.022412086,0.39317054,0.2932515,0.20035173,0.09081414
8a030b8f0,0.025514131,0.24050574,0.2730078,0.28319526,0.177777
8a17130c3,0.060822725,0.55902237,0.24380377,0.09510586,0.041245244
8a3c86cde,0.035606846,0.19577475,0.26343387,0.29189864,0.2132859
8a4e70a21,0.016026761,0.24434058,0.39862505,0.23851064,0.102497
8a6f0c997,0.092496626,0.5532673,0.23596197,0.09049737,0.027776774
8ae60c34e,0.013766247,0.16893539,0.30850267,0.19585523,0.31294042
8afeab374,0.037423704,0.44216716,0.25214854,0.17012616,0.09813441
8b396d0f4,0.046282064,0.31084466,0.31221986,0.1618498,0.16880357
8b63e1b21,0.0077141062,0.052437,0.13467765,0.18256366,0.6226075
8b94ae06d,0.030438418,0.21161224,0.2442562,0.2203944,0.29329875
8b9d9a18b,0.00924376,0.1536838,0.40774122,0.28586173,0.14346948
8bb1c8a6f,0.04398123,0.13206202,0.20773241,0.17092597,0.4452983
8c0eb7188,0.060416833,0.5096669,0.29179546,0.08368565,0.054435167
8c10b6035,0.008915701,0.2048427,0.38303825,0.2642187,0.13898459
8c2e6c331,0.0071725873,0.12190887,0.29052317,0.32243842,0.25795695
8d08f7b70,0.03807141,0.4542381,0.29972064,0.122722164,0.0852477
8d0f8ad16,0.007528233,0.15942046,0.3480042,0.21586019,0.2691869
8d676283f,0.020686843,0.22302593,0.39986926,0.2404685,0.11594954
8daa38a67,0.06953243,0.3012263,0.28928554,0.19249275,0.147463
8df053c7e,0.049430273,0.33937874,0.2563995,0.17559221,0.17919922
8e3b1dcd1,0.0034824708,0.09717033,0.25496873,0.25991976,0.38445872
8e77a97ac,0.059010822,0.36465728,0.30667728,0.16253488,0.10711975
8e92ebde6,0.014454343,0.33857673,0.3843364,0.19100225,0.07163025
8eb5d1d04,0.0054818755,0.09998553,0.22155574,0.20315182,0.46982494
8f2c9671d,0.043381024,0.3515722,0.3779979,0.14995563,0.07709321
8f47e7ad3,0.04193697,0.41864148,0.32089266,0.13916342,0.07936545
8f860b014,0.020658629,0.30167657,0.30356625,0.2084832,0.16561536
8facdc86a,0.01522178,0.28497234,0.28797075,0.25071126,0.16112387
8fc9d6c1a,0.023993535,0.35379148,0.34323648,0.1628729,0.1161056
8fddd8a5b,0.018822486,0.37377977,0.32330135,0.20137836,0.08271807
8ff2c63c4,0.0031300378,0.030760353,0.06343876,0.076770455,0.82590026
90c5437de,0.021117752,0.12997998,0.2681142,0.28357735,0.29721066
90e582b0c,0.008141726,0.22823045,0.47355273,0.22849081,0.061584223
91054dc16,0.034179132,0.10278807,0.24438022,0.17751734,0.44113523
91633ef0b,0.017106008,0.2261388,0.25136122,0.17285012,0.33254382
917c0bc2b,0.008319997,0.11455345,0.29043442,0.24787308,0.3388191
917ca93b3,0.044471838,0.35875952,0.32191944,0.14209017,0.13275902
918fab9e8,0.0043888846,0.122536585,0.37806097,0.22050522,0.27450836
91c4cb54d,0.002224111,0.029848661,0.12014125,0.095449515,0.75233644
92a038846,0.055712685,0.5191763,0.27585077,0.10766264,0.041597575
934546487,0.009162522,0.112817764,0.15955663,0.16233568,0.5561274
93b1ca32c,0.01377257,0.1568408,0.3107879,0.28360745,0.23499128
941880ea3,0.03127424,0.4289064,0.34710053,0.15788025,0.034838546
94563fe71,0.043580845,0.2562527,0.25531477,0.17773722,0.2671145
94a4357dd,0.02872652,0.2809133,0.24358307,0.17441851,0.27235863
94b587221,0.013261522,0.18203907,0.28334707,0.16926797,0.35208437
95bf103d8,0.025548091,0.19523664,0.30081213,0.19062947,0.28777367
95f2b5dc1,0.013494377,0.15474842,0.30241075,0.21669245,0.31265402
962c84aa9,0.012705903,0.13903302,0.40444833,0.318859,0.12495376
96462a567,0.009394245,0.1448066,0.21922763,0.21717386,0.40939778
965054b9e,0.03785982,0.3393471,0.292002,0.18235128,0.14843982
96607bca0,0.05229628,0.30768123,0.36594778,0.15657651,0.11749822
967ee6c2e,0.07502413,0.39332443,0.27302918,0.17717053,0.081451744
9699a3d34,0.012975883,0.21517798,0.19755682,0.14359407,0.43069527
987095c9c,0.018749226,0.31087092,0.3496366,0.22184803,0.0988952
98b1b003d,0.042623162,0.4124292,0.35211557,0.12690298,0.06592913
98bcfde91,0.028866943,0.21843874,0.3846978,0.21102627,0.15697032
9945b5ac5,0.033355862,0.41142103,0.31722695,0.17859322,0.059403002
99558ec92,0.0039052889,0.05165063,0.20009659,0.2040776,0.5402699
996b92780,0.041526757,0.43901992,0.29831785,0.13154592,0.08958952
99cbd42dc,0.0044622477,0.09451851,0.12370896,0.15694101,0.6203693
9a609ef71,0.045073852,0.30727926,0.2605873,0.19699755,0.19006206
9b09114c4,0.004580747,0.086414516,0.16501898,0.2763022,0.46768355
9bfb6a77f,0.0077044363,0.22885598,0.33940473,0.16647053,0.2575643
9c296a253,0.023442028,0.13696699,0.30180013,0.27009174,0.26769918
9cac98ce6,0.014676349,0.3668617,0.26004088,0.17084184,0.18757927
9cda44cdf,0.028852994,0.13966353,0.19523868,0.21993722,0.4163075
9d4f21d40,0.05459782,0.2997281,0.30181494,0.1357341,0.20812503
9d71eb546,0.012426427,0.15525976,0.23920885,0.24809724,0.34500775
9d82e4438,0.01770048,0.15992689,0.27407116,0.14386675,0.40443474
9dfee7db3,0.008047399,0.113660395,0.16360924,0.20205785,0.5126251
9e4e77074,0.038464677,0.36475432,0.3510698,0.17962992,0.066081256
9e758c0b0,0.056371078,0.39426604,0.23781382,0.14753184,0.16401723
9ea3739e8,0.026980676,0.2514853,0.3038302,0.20504244,0.2126614
9ebe2f16c,0.030763714,0.4251944,0.27816984,0.15287097,0.11300114
9eca51592,0.04410276,0.25326455,0.23469721,0.18082839,0.2871071
9f341e7af,0.018752126,0.23799045,0.35613778,0.25685385,0.13026577
9fb0aedb7,0.03977343,0.19746868,0.25665736,0.23117526,0.27492526
9fd0556db,0.007687016,0.19058324,0.2414081,0.17002517,0.39029646
9fe96f804,0.051875245,0.34693164,0.35605425,0.18504918,0.060089674
9feae89ad,0.01621001,0.18382634,0.32191595,0.1915326,0.28651515
9ff4a6c4f,0.030551376,0.3883044,0.29121998,0.20518987,0.08473438
a080c1037,0.04877105,0.17525236,0.2429189,0.23886988,0.2941878
a0cc9df12,0.02134883,0.47128853,0.28679442,0.14751755,0.07305058
a124a31ee,0.0046716714,0.06516715,0.10715448,0.1966619,0.6263448
a1a9e48a6,0.010243589,0.33311486,0.20684811,0.17032935,0.27946407
a2b226c6c,0.0014321001,0.032529026,0.090758115,0.17569508,0.6995856
a2d87dd35,0.028219227,0.43620455,0.3034962,0.13176498,0.10031494
a31b05e99,0.013364012,0.17116167,0.33233434,0.28578368,0.19735628
a36b60379,0.018862016,0.3403725,0.2215488,0.21032985,0.20888682
a39ad6dc7,0.029045667,0.41233033,0.28976646,0.19603026,0.072827265
a3a4e1dd7,0.015903257,0.15822335,0.31493175,0.28699312,0.22394854
a427984f4,0.019452794,0.15984535,0.1924898,0.28896794,0.33924416
a42c62fc0,0.06433551,0.3548974,0.28259608,0.15699688,0.14117406
a543418a3,0.0057868348,0.15956299,0.16336034,0.22115558,0.45013428
a554dbeca,0.03668532,0.44399783,0.26651695,0.15834372,0.09445622
a55f8d58a,0.023166139,0.43966198,0.34311575,0.1451369,0.04891922
a56d6eceb,0.08048873,0.39554656,0.25179875,0.19128485,0.08088113
a5a4c2890,0.026340477,0.2722635,0.2642598,0.1839581,0.25317812
a6171ee98,0.02001576,0.36732692,0.26287943,0.15506332,0.19471459
a669b77aa,0.048376244,0.48629427,0.22513023,0.12085278,0.11934653
a7eb03730,0.0005640004,0.022358198,0.06206928,0.18005815,0.7349504
a8055a2ba,0.0326363,0.15380907,0.34963024,0.36225504,0.10166936
a8e5ae23a,0.0028012742,0.07095475,0.16247587,0.19774075,0.56602734
aa03b987e,0.019596709,0.31551763,0.33617073,0.21813041,0.11058456
aa32ec730,0.032435533,0.2280894,0.24624754,0.25035906,0.24286847
aa88c3b97,0.025632648,0.09441158,0.22001167,0.23913534,0.4208088
aac68c707,0.06241595,0.36082432,0.24273393,0.19089891,0.14312686
ab4ef2577,0.020619232,0.18596078,0.41289595,0.23125656,0.14926748
abe8790ba,0.03870662,0.40501374,0.3210418,0.13654476,0.09869307
ac35bae60,0.01552812,0.55261797,0.2627334,0.11303665,0.056083925
ac59f3533,0.007923815,0.17731903,0.36247307,0.28656265,0.16572142
ac6adc2e4,0.0043128864,0.16019249,0.22559938,0.32208163,0.28781357
acb9e48ff,0.0044479924,0.16173208,0.32402095,0.2518127,0.25798634
ad491b969,0.027493883,0.2509146,0.39549473,0.21656679,0.10952996
ada57411b,0.044991422,0.31772724,0.35871762,0.23164256,0.04692116
aded1fafc,0.020395122,0.40087116,0.31632975,0.21858262,0.043821342
adfd0f0bc,0.060389943,0.3866363,0.35779703,0.10865543,0.08652133
adff46aad,0.011336363,0.2173404,0.24085243,0.21193063,0.31854022
ae19ab91d,0.04544839,0.33864045,0.2620276,0.17842339,0.17546017
ae2c2b372,0.059997715,0.3338083,0.2749295,0.17150523,0.15975927
ae3ff3cbc,0.027005114,0.31516483,0.35583287,0.21860734,0.08338989
ae524a36a,0.017535614,0.15013178,0.37920663,0.25032404,0.2028019
aeda0ac0d,0.05396077,0.39454845,0.28173217,0.15752514,0.112233415
af32c8be0,0.017989684,0.22086373,0.3601593,0.23429511,0.16669221
af8cd40e0,0.0045544445,0.13448694,0.13795742,0.2121837,0.51081747
b00ce0fd0,0.036589183,0.27619582,0.29647776,0.22470418,0.16603304
b0855d1dd,0.0067360317,0.14160213,0.4400285,0.19600847,0.21562484
b16afc5dc,0.032186225,0.5961481,0.26842484,0.08624701,0.01699387
b16c55a91,0.009168356,0.06923474,0.23254141,0.20401782,0.4850377
b1cb5d0ec,0.024476858,0.35676518,0.38015726,0.14372168,0.09487893
b2385d700,0.022742936,0.28734142,0.37863898,0.22283913,0.08843753
b268202d8,0.06810357,0.26231652,0.24614169,0.21374781,0.20969042
b2c120250,0.028244965,0.341165,0.28370982,0.25356492,0.09331527
b38e94f39,0.021905812,0.15047951,0.24609606,0.24404858,0.33747002
b3ae374f7,0.012605293,0.18080759,0.3453624,0.23148732,0.22973737
b3db0fa59,0.0073857927,0.12908483,0.3650714,0.25154093,0.24691707
b4446dca3,0.03453543,0.34241945,0.26722935,0.16957845,0.18623735
b48b65ef2,0.007215528,0.26383787,0.36630914,0.20676877,0.15586872
b4d16b6f6,0.03219536,0.17520764,0.21470813,0.17949994,0.39838892
b4d341b10,0.005263207,0.061714195,0.21880408,0.19019687,0.5240216
b551658f4,0.0032843219,0.060906384,0.1862855,0.23464496,0.51487887
b5974bdd0,0.027923854,0.1629573,0.28316304,0.32685235,0.1991035
b5fd8a091,0.013922789,0.1853155,0.30558094,0.20211671,0.29306406
b6650d183,0.043883763,0.31178978,0.19771639,0.18822388,0.25838622
b70ec3788,0.06662621,0.27124944,0.2629926,0.23783672,0.16129503
b70f7c3d6,0.036487177,0.18946972,0.2541998,0.19092767,0.3289157
b7910b841,0.03562899,0.47276294,0.24682866,0.18561079,0.059168573
b7dda91fe,0.0077691283,0.19648899,0.22008622,0.17854378,0.3971119
b7e7c5c9b,0.013542363,0.25632977,0.32179666,0.1891152,0.219216
b8084fe32,0.018748358,0.2928997,0.40490186,0.19209456,0.091355495
b84ad40b4,0.017934654,0.3493484,0.33920735,0.20285244,0.09065723
b854220cb,0.014050237,0.094398625,0.22287051,0.36052692,0.3081537
b906d9b78,0.044195913,0.29425865,0.38902754,0.19053636,0.08198151
b92781dca,0.011554768,0.14778209,0.43625563,0.27628145,0.12812608
b9d6b1488,0.026575647,0.19345619,0.37617895,0.34513375,0.058655445
ba2d4e877,0.013706811,0.2771943,0.26341137,0.26927534,0.1764122
bb15b64ea,0.025451152,0.1374815,0.35361788,0.2509806,0.23246883
bb675d874,0.025885923,0.30065906,0.25938338,0.21412782,0.19994384
bbf6ed419,0.028472338,0.16054349,0.36744127,0.289747,0.15379594
bbfc8a037,0.05460123,0.4509376,0.30688876,0.117875814,0.06969664
bc9c5a76d,0.06143805,0.3817814,0.2770255,0.15124628,0.12850882
bcee746ce,0.027991604,0.2512406,0.24567825,0.19418657,0.28090295
bd5ac00df,0.04427627,0.1910063,0.22311641,0.29671663,0.2448844
bd8ce1096,0.018857589,0.20308003,0.30073914,0.2329671,0.24435613
bde1336b6,0.020412022,0.3786894,0.25450996,0.258441,0.0879476
be07596c5,0.0025300682,0.0947038,0.14045677,0.2154966,0.5468128
bf7c0f270,0.0472058,0.30364266,0.2749662,0.23437674,0.13980855
c001a0b58,0.08007034,0.47940698,0.28654337,0.11999228,0.03398696
c03fe7452,0.023389924,0.14808898,0.22617769,0.21228966,0.39005375
c1db71d88,0.008771065,0.16789176,0.32844082,0.28289843,0.21199794
c2284e2e9,0.05291499,0.274722,0.3383509,0.18230939,0.15170266
c234e165f,0.024534186,0.15362817,0.3356756,0.27490926,0.21125276
c24017264,0.097336896,0.2960275,0.26833954,0.15670957,0.18158649
c2b16f8ae,0.09042432,0.33393678,0.21839501,0.18751374,0.16973016
c31714ab2,0.02013116,0.48299733,0.25922328,0.1998272,0.03782094
c421064dd,0.024892587,0.4172282,0.2807371,0.21034665,0.0667955
c4a3c0456,0.0072825067,0.08156195,0.23288158,0.23966952,0.43860453
c4c4a926f,0.0061356043,0.09293838,0.12355279,0.16642071,0.61095256
c4d225c88,0.017966017,0.15147571,0.28459644,0.23107927,0.31488258
c4ff3b712,0.01664088,0.10706463,0.34126428,0.29573798,0.23929222
c53fb8a18,0.019913707,0.18121144,0.3031897,0.28480387,0.21088125
c5574bf3d,0.018163515,0.20979935,0.30171233,0.28485966,0.18546516
c5f20f40f,0.04639042,0.31538624,0.3856184,0.1376573,0.11494766
c66946e39,0.05849101,0.28222647,0.28146103,0.18294758,0.19487393
c67b1fa40,0.028182615,0.3081585,0.3665591,0.19633651,0.1007633
c6ce1ed64,0.036484182,0.31099433,0.34746045,0.20295936,0.10210166
c6e763332,0.0038877258,0.24924359,0.35672614,0.21503744,0.17510514
c6f877dda,0.06747892,0.3625886,0.21666192,0.10952526,0.24374537
c7e8a87dc,0.0059920154,0.06251264,0.15244308,0.13491832,0.64413387
c7ef9e0bf,0.057665028,0.34764948,0.34467158,0.12713619,0.12287774
c87b301c0,0.03992826,0.4167743,0.29299358,0.16189258,0.0884113
c8c7ef646,0.031126557,0.2488801,0.32153955,0.2476906,0.15076318
c8cc85a15,0.007918529,0.089152165,0.16326495,0.21599093,0.5236734
c8d22c965,0.053389013,0.3295095,0.35429826,0.17405905,0.08874421
c8f4a2877,0.033401605,0.32273123,0.28184837,0.2354828,0.12653604
c8fc0d746,0.019387644,0.2398856,0.38561326,0.2191637,0.13594972
c92cdde7f,0.053402357,0.46848154,0.32060266,0.1089159,0.048597496
c9a00b80f,0.052936528,0.3885425,0.22278096,0.16312428,0.17261568
ca2c00404,0.051018756,0.36369702,0.26647496,0.17135437,0.14745486
cb33000d9,0.014767944,0.1903417,0.37085205,0.21791275,0.2061255
cbaabed93,0.03885084,0.2941921,0.2918343,0.17526618,0.19985653
cbd5f7a45,0.024919791,0.47665557,0.28910372,0.11037134,0.098949604
cc0eced0d,0.0499127,0.29058567,0.23260766,0.1753743,0.2515197
cc3fe68d2,0.013102662,0.154907,0.4157097,0.23921417,0.1770665
cc515ec8c,0.04241314,0.36069205,0.32137433,0.20549531,0.07002522
cd091f4cf,0.047303792,0.4150718,0.29651853,0.13041483,0.11069108
cd829526d,0.022954289,0.32065296,0.37382475,0.159715,0.12285299
cd870fb18,0.014942447,0.2033045,0.19109681,0.1388019,0.45185435
cdab8ba8e,0.02116311,0.27109033,0.2879498,0.19692369,0.22287305
cde5f25db,0.042468704,0.43035886,0.32937953,0.12812658,0.06966641
cedeef1a7,0.01229561,0.21967155,0.3801102,0.26362008,0.124302596
ceed27182,0.068128616,0.41303954,0.26902837,0.17286614,0.07693737
cf78e66fd,0.018432517,0.6865824,0.1863453,0.09602237,0.01261739
cf85bd080,0.007251781,0.31638604,0.44423795,0.20539826,0.026725989
cf98480e0,0.058123097,0.34127894,0.24653646,0.22071207,0.13334939
cfa2afea2,0.047764607,0.36704707,0.33541805,0.15021034,0.09955989
cfd4c95d9,0.003559083,0.049221385,0.08092765,0.1198167,0.7464752
d005caf41,0.004114627,0.04525711,0.106322,0.14703159,0.6972747
d02baef01,0.008526431,0.107596785,0.16134387,0.26235598,0.46017691
d1274381b,0.03195531,0.2133014,0.2810921,0.24139045,0.23226072
d14d62508,0.03290776,0.5632775,0.22922377,0.13258398,0.04200707
d17343468,0.005608873,0.14235377,0.40656728,0.293994,0.15147611
d24b8cde0,0.025719287,0.15811704,0.25574085,0.2057399,0.35468292
d2d48985e,0.037859462,0.46723947,0.35122806,0.11354684,0.030126205
d2fa0b0df,0.0051047704,0.09233825,0.30966002,0.31227463,0.2806223
d31cc5eb8,0.07708717,0.5018643,0.24462505,0.111708894,0.06471454
d35c1ab62,0.055453744,0.33750445,0.2598797,0.18814105,0.15902105
d3740baed,0.062952615,0.29025894,0.23437616,0.21423665,0.19817558
d3975e1bd,0.013383213,0.16450217,0.27207002,0.26016513,0.28987947
d3ac21f5d,0.000616707,0.0487841,0.12571844,0.08417736,0.7407034
d3bafdff5,0.09658347,0.33389148,0.23738065,0.20715411,0.12499024
d452218f1,0.013859819,0.22829838,0.3025709,0.21620494,0.23906596
d473d632a,0.07710128,0.51297665,0.2503521,0.12093026,0.03863966
d54759a77,0.04902679,0.23165503,0.3268576,0.2449461,0.14751449
d5df16a32,0.025882674,0.18704763,0.36622146,0.22011179,0.20073646
d6335be38,0.03560552,0.19311206,0.24039179,0.20640428,0.3244863
d77a6813d,0.028420389,0.1576824,0.3200694,0.26691154,0.22691625
d81a46211,0.03066081,0.28352752,0.32280266,0.20930128,0.15370776
d840b5a02,0.034736488,0.3130955,0.3063973,0.15805173,0.18771899
d8519e771,0.017846111,0.21036522,0.2581207,0.32591528,0.18775268
d8603dd80,0.001085486,0.021788754,0.1052055,0.1446586,0.7272616
d8f35138d,0.05229144,0.24341267,0.25887758,0.18943764,0.25598067
d8fc9bc28,0.05168234,0.31973183,0.34966812,0.17012195,0.10879574
d8fceeb86,0.06434685,0.24122648,0.26044577,0.1866747,0.24730618
d9cf525bb,0.021894267,0.23915467,0.32185298,0.23315214,0.18394594
da353217d,0.044073526,0.24600382,0.27625555,0.17240235,0.26126477
da9b9db54,0.016375484,0.09147176,0.35120025,0.2873466,0.2536058
da9d78f91,0.006130268,0.1255754,0.41004154,0.2413735,0.21687928
db23b96cb,0.028502574,0.133112,0.27390406,0.32647824,0.23800312
db71b8b85,0.010794447,0.3472451,0.38121367,0.21882814,0.041918594
dbea554c3,0.0026147794,0.10454087,0.46607193,0.19264689,0.23412554
dc94a986f,0.08065662,0.54335773,0.20097925,0.114884794,0.06012162
dcaae830b,0.0012752751,0.030312013,0.10135783,0.120566465,0.7464884
dcb42ee1e,0.005760388,0.1742855,0.35039207,0.35014895,0.119413055
dd42b35eb,0.042973053,0.41416267,0.27146575,0.14893824,0.12246027
dd5f93066,0.08077256,0.4055833,0.22395869,0.16529834,0.1243872
dd7732e86,0.027612418,0.19617741,0.2871751,0.333477,0.1555581
dd8817ccb,0.054995924,0.29872996,0.34075317,0.14253525,0.16298568
ddc628647,0.037152372,0.4424761,0.28559706,0.15760551,0.07716893
de43c6ce5,0.017051766,0.20695293,0.29568034,0.32050115,0.15981382
de59f42db,0.022561355,0.3054132,0.3924476,0.22354287,0.056034975
df39a5468,0.014637721,0.16513123,0.34282336,0.21495678,0.26245087
df59dd59f,0.033971783,0.28110474,0.27591902,0.25484848,0.154156
df706fd55,0.020425688,0.32330963,0.33040833,0.22628088,0.09957543
e0be7da0d,0.034449313,0.24335144,0.22661974,0.2987828,0.19679669
e0e241d57,0.013822444,0.44694096,0.2472471,0.1710117,0.12097786
e129ff4a1,0.10419307,0.36541435,0.23259275,0.15869212,0.13910778
e156e8aa0,0.028367644,0.42568028,0.2931414,0.21122204,0.041588668
e16882f44,0.065216,0.22845368,0.28884822,0.19151844,0.22596368
e1d40ecc1,0.030269621,0.24054472,0.2791147,0.2505239,0.19954705
e1ecc1b26,0.025188826,0.30466732,0.32861543,0.16075194,0.1807765
e267af6d8,0.01812154,0.28798777,0.21303008,0.28001678,0.2008438
e276617a4,0.017758593,0.1448266,0.17793247,0.22042446,0.43905795
e29fd3f0a,0.012665537,0.18555793,0.20482078,0.29244462,0.30451113
e2daa33db,0.05459918,0.2376458,0.21381795,0.2502502,0.24368688
e31df86bc,0.015469446,0.18541399,0.36223722,0.33032906,0.10655034
e32c29f03,0.041018486,0.2100136,0.21410054,0.32011592,0.21475145
e34280d51,0.014092908,0.09381528,0.32475016,0.24330999,0.3240317
e3b6b7d2e,0.032399848,0.13507985,0.13651744,0.16073449,0.53526837
e3f51f5e0,0.015945675,0.30210415,0.29478428,0.24622913,0.14093676
e49b7c262,0.079039395,0.49898413,0.2517423,0.120609835,0.049624298
e5f76fab6,0.014213105,0.1266721,0.24929117,0.26547346,0.3443502
e6645c764,0.033497587,0.2943911,0.29964444,0.18071921,0.19174765
e748f52b7,0.002731139,0.16451521,0.31817952,0.17618006,0.33839408
e78e9736a,7.230807e-05,0.005097875,0.037320193,0.069981135,0.8875286
e79487c5d,0.013134072,0.24648063,0.19191287,0.15527454,0.3931979
e79f310db,0.030390477,0.13490595,0.26931596,0.24369219,0.32169542
e7b44276b,0.014818197,0.29197666,0.29219472,0.28840545,0.11260492
e86a055e3,0.06118531,0.30955616,0.32445803,0.18535335,0.119447134
e92d3d4cf,0.008096464,0.083877176,0.22654565,0.3500367,0.331444
e998d6d60,0.02525179,0.24374163,0.25642553,0.20306152,0.2715195
e9cb42d59,0.044657797,0.18942568,0.29682583,0.21274957,0.2563411
e9e06e3f6,0.04217441,0.356437,0.26937854,0.17004402,0.16196598
ea3c51eb3,0.026056338,0.4147912,0.2755285,0.16340151,0.120222375
ea6129e3d,0.022475686,0.13889502,0.37681964,0.32936445,0.13244522
ea9d13261,0.012754695,0.11464798,0.32083026,0.20051771,0.3512494
eb64e3d68,0.072435565,0.26393563,0.30313122,0.21500061,0.14549695
eb8baed62,0.056300897,0.43814123,0.3192909,0.13881443,0.04745255
